Study_area,median_trend,abs_median,sign_agree,spans_zero,trend_m_yr,n_wells,well_storage_sign,agree,grace_detectable
Central Coromandel Fractured Charnockite and Gneiss Aquifers (Coromandel Coastal Plain),0.0730170672215846,0.0730170672215846,0.791666666666667,TRUE,0.17,110,-1,FALSE,FALSE
Central Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),0.473016268224053,0.473016268224053,1,FALSE,0.18,303,-1,FALSE,TRUE
Central Eucla Basin (Eucla Basin),-0.102168440629784,0.102168440629784,0.698958333333333,TRUE,-0.02,87,1,FALSE,FALSE
Central High Plains (High Plains),-0.925677987272023,0.925677987272023,0.975,TRUE,0.45,1301,-1,TRUE,TRUE
Central Huaihe Plain (Huaihe River Basin),-0.380302814072964,0.380302814072964,0.928125,TRUE,0.17,61,-1,TRUE,TRUE
Central Littoral Plain (North China Plain),-0.340059203353199,0.340059203353199,0.9796875,TRUE,0.11,20,-1,TRUE,FALSE
Central Mallee (Murray Basin),0.0323692763393675,0.0323692763393675,0.5453125,TRUE,0.01,1610,-1,FALSE,FALSE
Central Minnesota Surficial and Buried Sand and Gravel Aquifers,-0.322508266934809,0.322508266934809,0.705208333333333,TRUE,-0.01,256,1,FALSE,FALSE
Central Mississippi Embayment (Mississippi Embayment),0.157514679435668,0.157514679435668,0.696354166666667,TRUE,0.01,1844,-1,FALSE,FALSE
Central Parana Basin and Torres Syncline (Guarani Aquifer System),0.140169909668077,0.140169909668077,0.7328125,TRUE,-0.29,12,1,TRUE,FALSE
Central Paris Basin (Paris Basin),-0.235376503711317,0.235376503711317,0.844791666666667,TRUE,0.02,127,-1,TRUE,FALSE
Central Piedmont Upland (Piedmont Plateau),0.0172610091966411,0.0172610091966411,0.5234375,TRUE,-0.02,21,1,TRUE,FALSE
Central Wabash and Bloomington Ridged Plain (Central Lowland Till Plain),0.0747318841666923,0.0747318841666923,0.591666666666667,TRUE,-0.01,50,1,TRUE,FALSE
Chaj Doab (Indus Basin),-1.24475014707544,1.24475014707544,1,FALSE,-0.05,254,1,FALSE,TRUE
Clarence-Moreton Basin and Cecil Plains (Great Artesian Basin),0.223389811008233,0.223389811008233,0.966666666666667,TRUE,0.02,488,-1,FALSE,FALSE
Coatzacoalcos Coastal Aquifer (Coastal Plain of Veracruz),-0.305891566366434,0.305891566366434,0.9234375,TRUE,-0.01,24,1,FALSE,FALSE
Coonamble Embayment (Great Artesian Basin),0.246061382895791,0.246061382895791,0.978125,TRUE,0.11,792,-1,FALSE,FALSE
Dakota Aquifer System,0.269654488032693,0.269654488032693,0.790625,TRUE,-0.01,49,1,TRUE,FALSE
Daly Basin (Daly-Wiso-Georgina Basins),0.00873887315066564,0.00873887315066564,0.526041666666667,TRUE,0.11,43,-1,FALSE,FALSE
Delmarva Peninsula (North Atlantic Coastal Plain),0.00946668382322355,0.00946668382322355,0.50625,TRUE,-0.01,294,1,TRUE,FALSE
Denver Basin,-0.0874601984136884,0.0874601984136884,0.605729166666667,TRUE,0.01,185,-1,TRUE,FALSE
Devonian and Overlying Unconsolidated Aquifers (Southern Ontario Paleozoic Aquifer System),0.557887027685607,0.557887027685607,0.947395833333333,TRUE,-0.03,70,1,TRUE,TRUE
Dougherty Plain and Marianna Lowlands (Floridan Aquifer System),0.221022453268593,0.221022453268593,0.740104166666667,TRUE,-0.02,246,1,TRUE,FALSE
Eastern Armorican Massif (Armorican Massif),-0.102961911366663,0.102961911366663,0.660416666666667,TRUE,-0.01,96,1,FALSE,FALSE
Eastern Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),0.432227400416268,0.432227400416268,0.840104166666667,TRUE,-0.03,59,1,TRUE,TRUE
Eastern Dakota Aquifer,0.073467194333586,0.073467194333586,0.592708333333333,TRUE,0.08,18,-1,FALSE,FALSE
Eastern Deccan Basalt Plateau (Deccan Plateau),0.723498523422999,0.723498523422999,1,FALSE,0.08,48,-1,FALSE,TRUE
Eastern Duero Basin (Duero Basin),-0.259377064789232,0.259377064789232,0.9,TRUE,-0.04,63,1,FALSE,FALSE
Eastern Eromanga Basin (Great Artesian Basin),0.000896614176085023,0.000896614176085023,0.5015625,TRUE,-0.02,184,1,TRUE,FALSE
Eastern Flatwoods Southshores (Floridan Aquifer System),0.177526023485895,0.177526023485895,0.703645833333333,TRUE,-0.01,171,1,TRUE,FALSE
Eastern Huaihe Plain (Huaihe River Basin),-0.37385314274233,0.37385314274233,0.954166666666667,TRUE,0.07,33,-1,TRUE,TRUE
Eastern Karoo Basin (Main Karoo Basin),0.0844130878187499,0.0844130878187499,0.866145833333333,TRUE,0.02,12,-1,FALSE,FALSE
Eastern Malwa Plateau Alluvial Aquifer (Malwa Plateau),-1.62355208893501,1.62355208893501,1,FALSE,-0.4,26,1,FALSE,TRUE
Eastern Mekong Delta (Mekong Delta),-0.15292782581921,0.15292782581921,0.919791666666667,TRUE,0.12,28,-1,TRUE,FALSE
Eastern Mississippi Embayment (Mississippi Embayment),0.116473772792321,0.116473772792321,0.659895833333333,TRUE,-0.05,170,1,TRUE,FALSE
Eastern Otway Basin (Otway Basin),0.00991296962382477,0.00991296962382477,0.524479166666667,TRUE,0.03,304,-1,FALSE,FALSE
Eastern Pennyroyal Plateau (Interior Low Plateaus),0.0628923946021055,0.0628923946021055,0.580729166666667,TRUE,-0.1,31,1,TRUE,FALSE
Eastern Riverine Plains (Murray Basin),0.280814242541493,0.280814242541493,0.934895833333333,TRUE,0.06,247,-1,FALSE,FALSE
Eastern Saq Aquifer (Ram-Saq Aquifer System),-0.903862897409158,0.903862897409158,1,FALSE,1.3,29,-1,TRUE,TRUE
Eastern Satpura Basalt Aquifers (Satpura Basalts),0.815431265370597,0.815431265370597,1,FALSE,0.15,10,-1,FALSE,TRUE
Eastern Silurian-Devonian Aquifers (Northern Midwest Aquifer System),0.301602399264053,0.301602399264053,0.903645833333333,TRUE,-0.02,229,1,TRUE,FALSE
Eastern Vindhyan Basin,0.0362608391480634,0.0362608391480634,0.5328125,TRUE,-0.06,84,1,TRUE,FALSE
Eastside Middle Indus Plain (Indus Basin),-1.33836639147945,1.33836639147945,1,FALSE,-0.06,355,1,FALSE,TRUE
Edwards Plateau (Edwards-Trinity Aquifer System),-0.575857367385142,0.575857367385142,1,FALSE,0.02,342,-1,TRUE,TRUE
Gambier Embayment (Otway Basin),0.0174048050751409,0.0174048050751409,0.5390625,TRUE,0.03,758,-1,FALSE,FALSE
Ghaap Plateau Dolomite Aquifer System,0.139747033074988,0.139747033074988,0.899479166666667,TRUE,0.03,56,-1,FALSE,FALSE
Great Bend Prairie (High Plains),-0.469504597008362,0.469504597008362,0.85625,TRUE,0.05,358,-1,TRUE,TRUE
Great Plains Dakota Aquifer,-0.21237511289403,0.21237511289403,0.7296875,TRUE,0.06,31,-1,TRUE,FALSE
Gunnedah Basin and Liverpool Plains,0.279048604191909,0.279048604191909,1,FALSE,0.05,649,-1,FALSE,FALSE
Gypsum Hills,-0.747661131310711,0.747661131310711,0.949479166666667,TRUE,0.09,10,-1,TRUE,TRUE
Hill Country (Edwards-Trinity Aquifer System),-0.524733117562595,0.524733117562595,0.9671875,TRUE,0.17,365,-1,TRUE,TRUE
Houston-Galveston Area (Gulf Coast Regional Aquifer System),-0.238081086166297,0.238081086166297,0.852083333333333,TRUE,-0.12,863,1,FALSE,FALSE
Intermediate Aquifer (Floridan Aquifer System),0.241811729875531,0.241811729875531,0.752604166666667,TRUE,-0.01,388,1,TRUE,FALSE
Ivanhoe Plains (Murray Basin),0.104983609587772,0.104983609587772,0.684895833333333,TRUE,0.02,436,-1,FALSE,FALSE
Jiangsu Coastal Plain (Huaihe River Basin),0.0253877350755101,0.0253877350755101,0.5640625,TRUE,0.01,28,-1,FALSE,FALSE
Kurnool Basin (Cuddapah Sedimentary Basin),0.431610501850385,0.431610501850385,1,FALSE,0.23,17,-1,FALSE,TRUE
Lachlan Alluvium,0.351772500280997,0.351772500280997,0.975,TRUE,0.17,249,-1,FALSE,TRUE
Lafayette Area (Gulf Coast Regional Aquifer System),0.131208618680273,0.131208618680273,0.709895833333333,TRUE,-0.04,431,1,TRUE,FALSE
Laizhou Coastal Plain,-0.348203582165406,0.348203582165406,0.983333333333333,TRUE,-0.06,10,1,FALSE,TRUE
Landes Plain (Aquitaine Basin),-0.0550634076333953,0.0550634076333953,0.584895833333333,TRUE,0.02,381,-1,TRUE,FALSE
Letaba Lowveld,-0.24965464173284,0.24965464173284,0.998958333333333,TRUE,0.29,16,-1,TRUE,FALSE
Limpopo Plateau,-0.132756974898241,0.132756974898241,0.9296875,TRUE,0.09,35,-1,TRUE,FALSE
Lower Athabasca (Lower Athabasca Basin),-0.354866701777795,0.354866701777795,0.683333333333333,TRUE,0.03,12,-1,TRUE,TRUE
Lower Coastal Plain (Floridan Aquifer System),0.237229453559597,0.237229453559597,0.732291666666667,TRUE,-0.01,47,1,TRUE,FALSE
Lower Limestone Coast Aquifer System (Murray Basin),0.0149978709197235,0.0149978709197235,0.533854166666667,TRUE,0.03,699,-1,FALSE,FALSE
Madhupur Tract and Eastern Floodplains (Bengal Basin),-0.617897098667353,0.617897098667353,1,FALSE,0.08,70,-1,TRUE,TRUE
Malm Valangnian Aquifer,-0.502609192703455,0.502609192703455,1,FALSE,0.03,16,-1,TRUE,TRUE
Malwa Plateau Gneiss Complex (Malwa Plateau),-0.782644090626832,0.782644090626832,1,FALSE,-0.23,60,1,FALSE,TRUE
Michigan Basin,0.617960717341416,0.617960717341416,0.9578125,TRUE,-0.02,56,1,TRUE,TRUE
Middle Chao Phraya Basin,-0.351812459537909,0.351812459537909,0.946875,TRUE,0.33,47,-1,TRUE,TRUE
Middle Gangetic Plain (Indo-Gangetic Plain),-0.679511921412402,0.679511921412402,1,FALSE,0.05,101,-1,TRUE,TRUE
Middle-Upper Devonian Aquifer System (Baltic Artesian Basin),0.0520159021708567,0.0520159021708567,0.615625,TRUE,0.01,15,-1,FALSE,FALSE
Missionary Plains Syncline and Mereenie Anticline (Amadeus Basin),-0.285182975737581,0.285182975737581,0.920833333333333,TRUE,0.26,14,-1,TRUE,FALSE
Mississippian-Silurian-Devonian Carbonates (Northern Midwest Aquifer System),0.198257777677928,0.198257777677928,0.694270833333333,TRUE,0.03,91,-1,FALSE,FALSE
Nanyang Basin,0.0774538837080081,0.0774538837080081,0.665625,TRUE,0.28,14,-1,FALSE,FALSE
New Jersey Coastal Plain (North Atlantic Coastal Plain),0.0857415697205733,0.0857415697205733,0.603125,TRUE,-0.05,1007,1,TRUE,FALSE
North Carolina and Virginia Coastal Plain (North Atlantic Coastal Plain),0.0924524688761717,0.0924524688761717,0.601041666666667,TRUE,-0.01,295,1,TRUE,FALSE
North Rewa Basin (Son-Mahandai Valley Basins),0.095930103422581,0.095930103422581,0.628125,TRUE,0.03,38,-1,FALSE,FALSE
North-central High Plains (High Plains),-0.540288421339857,0.540288421339857,0.868229166666667,TRUE,0.2,221,-1,TRUE,TRUE
Northcentral Coromandel Schist Aquifers (Coromandel Coastal Plain),0.285872815165996,0.285872815165996,1,FALSE,0.28,13,-1,FALSE,FALSE
Northcentral Deccan Basalt Plateau (Deccan Plateau),0.725927795531511,0.725927795531511,1,FALSE,0.23,48,-1,FALSE,TRUE
Northcentral Piedmont Plain (North China Plain),-0.704660016171799,0.704660016171799,0.990625,TRUE,0.75,23,-1,TRUE,TRUE
Northcentral Valley and Ridge (Valley and Ridge Aquifer System),-0.070616966739873,0.070616966739873,0.577604166666667,TRUE,-0.04,44,1,FALSE,FALSE
Northeast Missouri Carbonates (Northern Midwest Aquifer System),0.144554903647053,0.144554903647053,0.6421875,TRUE,-0.02,30,1,TRUE,FALSE
Northeastern Deccan Basalt Plateau (Deccan Plateau),0.68472721696204,0.68472721696204,1,FALSE,0.03,24,-1,FALSE,TRUE
Northeastern Karoo Basin (Main Karoo Basin),0.0746846502039183,0.0746846502039183,0.707291666666667,TRUE,-0.05,30,1,TRUE,FALSE
Northern Allegheny Plateau (Appalachian Plateaus),-0.0490521111424751,0.0490521111424751,0.525520833333333,TRUE,-0.02,53,1,FALSE,FALSE
Northern Aquitaine Basin (Aquitaine Basin),-0.108404857367728,0.108404857367728,0.697395833333333,TRUE,0.01,267,-1,TRUE,FALSE
Northern Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),0.312973057940391,0.312973057940391,0.90625,TRUE,-0.06,80,1,TRUE,FALSE
Northern Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),0.585606441758707,0.585606441758707,1,FALSE,0.11,74,-1,FALSE,TRUE
Northern Duero Basin (Duero Basin),-0.17639877331801,0.17639877331801,0.8328125,TRUE,-0.04,63,1,FALSE,FALSE
Northern Eromanga Basin (Great Artesian Basin),-0.00640447829893631,0.00640447829893631,0.515104166666667,TRUE,-0.09,154,1,FALSE,FALSE
Northern Hirri Basin (Chhattisgarh Basin),0.199137662390674,0.199137662390674,0.854166666666667,TRUE,0.1,82,-1,FALSE,FALSE
Northern Karoo Basin (Main Karoo Basin),0.168308182130551,0.168308182130551,0.943229166666667,TRUE,0.12,33,-1,FALSE,FALSE
Northern Khorat Plateau (Khorat Plateau Aquifer System),-0.127476283706611,0.127476283706611,0.7515625,TRUE,0.02,15,-1,TRUE,FALSE
Northern Paris Basin (Paris Basin),-0.13578728862914,0.13578728862914,0.752083333333333,TRUE,0.03,116,-1,TRUE,FALSE
Northern Piedmont and Tista Fan (Bengal Basin),-0.989337273513922,0.989337273513922,1,FALSE,0.04,199,-1,TRUE,TRUE
Northern Riverine Plains (Murray Basin),0.254952954846041,0.254952954846041,0.938020833333333,TRUE,0.14,144,-1,FALSE,FALSE
Northern San Juan Basin,-0.465127952825594,0.465127952825594,0.933333333333333,TRUE,0.01,15,-1,TRUE,TRUE
Northern Valley and Ridge (Valley and Ridge Aquifer System),-0.09182948734336,0.09182948734336,0.603645833333333,TRUE,0.03,131,-1,TRUE,FALSE
Northwestern Malwa Plateau (Malwa Plateau),0.224857418799036,0.224857418799036,0.6359375,TRUE,-0.1,79,1,TRUE,FALSE
Ocala Uplift (Floridan Aquifer System),0.279396951425407,0.279396951425407,0.7890625,TRUE,-0.02,393,1,TRUE,FALSE
Ozark Plateaus Aquifer System,0.226562370543875,0.226562370543875,0.743229166666667,TRUE,-0.06,283,1,TRUE,FALSE
Paskapoo-Scollard,-0.322977990667824,0.322977990667824,0.847916666666667,TRUE,-0.01,26,1,FALSE,FALSE
Pecos Valley,-0.839338662866549,0.839338662866549,1,FALSE,0.01,170,-1,TRUE,TRUE
Poolowanna Trough and Western Eromanga Basin (Great Artesian Basin),-0.0969105778390422,0.0969105778390422,0.758854166666667,TRUE,0.04,23,-1,TRUE,FALSE
Powder River Basin (Northern Great Plains),0.378713261224424,0.378713261224424,0.7578125,TRUE,-0.01,12,1,TRUE,TRUE
Rechna Doab (Indus Basin),-1.55933072221571,1.55933072221571,1,FALSE,-0.06,430,1,FALSE,TRUE
Red River Delta,0.332732669961562,0.332732669961562,1,FALSE,0.09,24,-1,FALSE,FALSE
Ribstone Creek and Northern Judith River Aquifer (Bearpaw-Judith River Aquifer System),0.0436396488137901,0.0436396488137901,0.550520833333333,TRUE,-0.03,17,1,TRUE,FALSE
Rio Grande Delta (Gulf Coast Regional Aquifer System),-0.287591680837426,0.287591680837426,0.905729166666667,TRUE,0.04,159,-1,TRUE,FALSE
Rush Springs Aquifer,-0.709690354144403,0.709690354144403,0.95625,TRUE,0.02,68,-1,TRUE,TRUE
San Luis Valley (Middle Rio Grande),-0.534393054399906,0.534393054399906,0.970833333333333,TRUE,0.04,305,-1,TRUE,TRUE
Sea Island (Floridan Aquifer System),0.273095484564958,0.273095484564958,0.773958333333333,TRUE,-0.07,244,1,TRUE,FALSE
Seymour-Blaine Aquifer System,-0.818282950518137,0.818282950518137,0.991666666666667,TRUE,0.08,272,-1,TRUE,TRUE
Shawnee Hills (Interior Low Plateaus),0.100477597846299,0.100477597846299,0.636979166666667,TRUE,-0.04,37,1,TRUE,FALSE
Silurian and Overlying Unconsolidated Aquifers (Southern Ontario Paleozoic Aquifer System),0.480604697968139,0.480604697968139,0.772395833333333,TRUE,-0.02,69,1,TRUE,TRUE
South Platte Basin,0.120422367825412,0.120422367825412,0.632291666666667,TRUE,-0.02,15,1,TRUE,FALSE
South-central High Plains (High Plains),-1.01874331780405,1.01874331780405,0.9796875,TRUE,0.09,982,-1,TRUE,TRUE
Southcentral Deccan Basalt Plateau (Deccan Plateau),0.632182593004266,0.632182593004266,1,FALSE,0.17,95,-1,FALSE,TRUE
Southcentral Floodplains (Bengal Basin),-0.386982485300022,0.386982485300022,1,FALSE,0.08,97,-1,TRUE,TRUE
Southcentral Karoo Basin (Main Karoo Basin),0.0538420201211052,0.0538420201211052,0.694791666666667,TRUE,0.12,56,-1,FALSE,FALSE
Southcentral Piedmont Upland (Piedmont Plateau),0.153944623790211,0.153944623790211,0.666666666666667,TRUE,-0.02,39,1,TRUE,FALSE
Southeastern Bengal Basin (Bengal Basin),-0.350693181698746,0.350693181698746,0.9953125,TRUE,0.04,29,-1,TRUE,TRUE
Southeastern Surat Basin (Great Artesian Basin),0.208123395771661,0.208123395771661,0.965625,TRUE,0.04,208,-1,FALSE,FALSE
Southern Carpentaria Basin (Great Artesian Basin),0.139763098574614,0.139763098574614,0.872395833333333,TRUE,0.03,89,-1,FALSE,FALSE
Southern Coromandel Fractured Charnockite and Gneiss Aquifers (Coromandel Coastal Plain),0.0759148569147118,0.0759148569147118,0.767708333333333,TRUE,0.35,92,-1,FALSE,FALSE
Southern Deccan Basalt Plateau (Deccan Plateau),0.528419070444905,0.528419070444905,1,FALSE,0.17,78,-1,FALSE,TRUE
Southern Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),0.309107436772224,0.309107436772224,1,FALSE,0.19,158,-1,FALSE,FALSE
Southern High Plains (High Plains),-1.04739968979984,1.04739968979984,1,FALSE,0.14,3143,-1,TRUE,TRUE
Southern Hills (Gulf Coast Regional Aquifer System),0.219211808470735,0.219211808470735,0.773958333333333,TRUE,-0.02,224,1,TRUE,FALSE
Southern Hirri Basin (Chhattisgarh Basin),0.313543945588075,0.313543945588075,0.939583333333333,TRUE,0.06,64,-1,FALSE,FALSE
Southern Mallee (Murray Basin),0.0627313896610475,0.0627313896610475,0.589583333333333,TRUE,0.03,247,-1,FALSE,FALSE
Southern Malwa Plateau (Malwa Plateau),0.561505906740233,0.561505906740233,0.8234375,TRUE,-0.03,137,1,TRUE,TRUE
Southern Odanah Shale,-0.590142966988729,0.590142966988729,0.791666666666667,TRUE,-0.03,78,1,FALSE,TRUE
Southern Paris Basin (Paris Basin),-0.23110938410948,0.23110938410948,0.84375,TRUE,0.01,116,-1,TRUE,FALSE
Southern Piedmont Upland (Piedmont Plateau),0.136574924971916,0.136574924971916,0.668229166666667,TRUE,-0.06,112,1,TRUE,FALSE
Southern Riverine Plains (Murray Basin),0.163764807769406,0.163764807769406,0.7890625,TRUE,0.1,4073,-1,FALSE,FALSE
Southern Saurashtra Deccan Trap Basalts (Saurashtra Deccan Trap Basalts),0.213408491249056,0.213408491249056,0.8765625,TRUE,0.36,144,-1,FALSE,FALSE
Southern St. Lawrence Lowlands (St. Lawrence Lowlands),0.471262766566302,0.471262766566302,0.779166666666667,TRUE,0.01,91,-1,FALSE,TRUE
Southern Valley and Ridge (Valley and Ridge Aquifer System),0.127984026630049,0.127984026630049,0.663541666666667,TRUE,-0.05,11,1,TRUE,FALSE
Southwestern Allegheny Plateau (Appalachian Plateaus),-0.157405477582506,0.157405477582506,0.675,TRUE,-0.03,28,1,FALSE,FALSE
Springbok Flats Karoo Basin,-0.0184160581077741,0.0184160581077741,0.5640625,TRUE,0.07,19,-1,TRUE,FALSE
Sylhet Basin (Bengal Basin),-0.549451832020706,0.549451832020706,1,FALSE,0.08,21,-1,TRUE,TRUE
Thal Doab (Indus Basin),-0.959801213188319,0.959801213188319,0.8,TRUE,-0.02,177,1,FALSE,TRUE
Tifton Upland (Floridan Aquifer System),0.23631715913206,0.23631715913206,0.753125,TRUE,-0.02,76,1,TRUE,FALSE
Tipton Till Plain (Central Lowland Till Plain),0.0159382908720831,0.0159382908720831,0.522395833333333,TRUE,-0.01,15,1,TRUE,FALSE
Trans Gangetic Plain (Indo-Gangetic Plain),-2.62935643400395,2.62935643400395,1,FALSE,0.17,422,-1,TRUE,TRUE
Transboundary Odanah Shale,-0.204075643926028,0.204075643926028,0.633333333333333,TRUE,-0.01,32,1,FALSE,FALSE
Trinity Aquifer System (Edwards-Trinity Aquifer System),-0.250586903040339,0.250586903040339,0.865625,TRUE,0.05,622,-1,TRUE,FALSE
Umatilla Basin and Horse Heaven Hills (Columbia Plateau Regional Aquifer System),-0.208826555113574,0.208826555113574,0.811979166666667,TRUE,-0.02,16,1,FALSE,FALSE
Upper Cauvery Banded Gneiss Aquifers (Dharwar Craton Banded Gneiss Complex),0.301158045047703,0.301158045047703,1,FALSE,0.24,220,-1,FALSE,FALSE
Upper Deschutes Basin,-0.355991988502055,0.355991988502055,0.852083333333333,TRUE,0.09,24,-1,TRUE,TRUE
Upper Gangetic Plain (Indo-Gangetic Plain),-1.64727931435757,1.64727931435757,1,FALSE,0.05,397,-1,TRUE,TRUE
Victoria Area (Gulf Coast Regional Aquifer System),-0.370917307150214,0.370917307150214,0.911458333333333,TRUE,0.02,376,-1,TRUE,TRUE
Vidalia Upland (Floridan Aquifer System),0.225020350967296,0.225020350967296,0.738541666666667,TRUE,0.08,55,-1,FALSE,FALSE
Western Allegheny Plateau (Appalachian Plateaus),-0.0830587279556995,0.0830587279556995,0.584375,TRUE,-0.02,24,1,FALSE,FALSE
Western Armorican Massif (Armorican Massif),-0.0766621163897959,0.0766621163897959,0.63125,TRUE,0.01,42,-1,TRUE,FALSE
Western Bengal Basin (Bengal Basin),-0.432943801514614,0.432943801514614,1,FALSE,0.28,119,-1,TRUE,TRUE
Western Brahmaputra Basin Aquifer (Brahmaputra Basin Aquifer),-0.838096611757188,0.838096611757188,1,FALSE,0.08,10,-1,TRUE,TRUE
Western C Aquifer (The C Aquifer),-0.490456083279394,0.490456083279394,0.952083333333333,TRUE,0.03,17,-1,TRUE,TRUE
Western Cambay Basin (Cambay Basin),0.0362928470746773,0.0362928470746773,0.579166666666667,TRUE,0.01,47,-1,FALSE,FALSE
Western Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),0.189889461300215,0.189889461300215,0.658333333333333,TRUE,-0.01,82,1,TRUE,FALSE
Western Carrizo-Wilcox (Carrizo-Wilcox),-0.509574686027203,0.509574686027203,0.963541666666667,TRUE,0.17,433,-1,TRUE,TRUE
Western Huaihe Plain (Huaihe River Basin),-0.387205078126679,0.387205078126679,0.928645833333333,TRUE,0.33,23,-1,TRUE,TRUE
Western Karoo Basin (Main Karoo Basin),0.0706391884285274,0.0706391884285274,0.797916666666667,TRUE,0.05,54,-1,FALSE,FALSE
Western Mississippi Embayment (Mississippi Embayment),0.18084193322259,0.18084193322259,0.720833333333333,TRUE,-0.07,325,1,TRUE,FALSE
Western Paris Basin (Paris Basin),-0.179654754901706,0.179654754901706,0.797916666666667,TRUE,0.02,154,-1,TRUE,FALSE
Western Riverine Plains (Murray Basin),0.190141030442266,0.190141030442266,0.866666666666667,TRUE,0.03,144,-1,FALSE,FALSE
Western Satpura Basalt Aquifers (Satpura Basalts),0.821959522189791,0.821959522189791,0.993229166666667,TRUE,0.01,69,-1,FALSE,TRUE
Western Surat Basin (Great Artesian Basin),0.0559186726429755,0.0559186726429755,0.6453125,TRUE,-0.01,109,1,TRUE,FALSE
Westside Middle Indus Plain (Indus Basin),-0.70920159828949,0.70920159828949,0.746354166666667,TRUE,-0.01,113,1,FALSE,TRUE
Williston Basin (Northern Great Plains),0.188787618685333,0.188787618685333,0.714583333333333,TRUE,-0.02,77,1,TRUE,FALSE
Wimmera Plain (Murray Basin),0.0243948223893581,0.0243948223893581,0.532291666666667,TRUE,0.01,345,-1,FALSE,FALSE
Wisconsin Precambrian Aquifer,0.480391543281934,0.480391543281934,0.991666666666667,TRUE,-0.02,45,1,TRUE,TRUE
Wuyuer-Shuangyang System (Songnen Plain),0.523739257914844,0.523739257914844,1,FALSE,0.04,19,-1,FALSE,TRUE
Yellow River Alluvial Plain (North China Plain),-0.651293334600058,0.651293334600058,0.9875,TRUE,0.05,23,-1,TRUE,TRUE
