aquifer_idx,Study_area,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr
30,Northern Karoo Basin (Main Karoo Basin),-0.900659,-1.20153,-1
31,Mississippian-Silurian-Devonian Carbonates (Northern Midwest Aquifer System),-0.792337,-0.996296,-1
32,Staten River Embayment and Central Carpentaria Basin (Great Artesian Basin),-0.766998,-0.785095,-1
33,Central Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),-0.735513,-0.848981,-1
34,Central Huaihe Plain (Huaihe River Basin),-0.812711,-0.907777,-1
35,Central Minnesota Surficial and Buried Sand and Gravel Aquifers,-0.81245,-1.16446,-1
36,Southern High Plains (High Plains),-0.779862,-0.907504,-1
37,Southcentral Karoo Basin (Main Karoo Basin),-0.81984,-0.987881,-1
38,Central High Plains (High Plains),-0.68601,-0.785784,-1
39,Lower Liaohe River Plain (Liaohe River Basin),-0.682455,-0.268062,-1
40,Wadi As-Sirhan Basin,-0.678935,-0.426651,-1
41,Eastern Saq Aquifer (Ram-Saq Aquifer System),-0.625561,-0.593507,-1
42,Trinity Aquifer System (Edwards-Trinity Aquifer System),-0.654211,-0.866461,-1
43,Wisconsin Precambrian Aquifer,-0.777917,-0.963581,-1
44,Lafayette Area (Gulf Coast Regional Aquifer System),-0.758867,-0.855596,-1
45,Paskapoo-Scollard,-0.69084,-0.993308,-1
46,Western Surat Basin (Great Artesian Basin),-0.947748,-0.983594,-1
47,Coonamble Embayment (Great Artesian Basin),-0.767756,-0.697002,-1
48,Mimosa Syncline and Eastern Surat Basin (Great Artesian Basin),-0.770173,-0.916867,-1
49,Wuyuer-Shuangyang System (Songnen Plain),-0.715489,-0.187452,-1
50,Powder River Basin (Northern Great Plains),-0.785157,-0.831172,-1
51,Central Eucla Basin (Eucla Basin),-0.584706,-0.67185,-1
52,Rio Grande Delta (Gulf Coast Regional Aquifer System),-0.62729,-0.927614,-1
53,Michigan Basin,-0.698891,-1.02548,-1
54,Southern Piedmont Upland (Piedmont Plateau),-0.707988,-0.722954,-1
55,Eastern Huaihe Plain (Huaihe River Basin),-0.820909,-0.780687,-1
56,Northern Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),-0.728822,-0.768127,-1
57,Eastern Mississippi Embayment (Mississippi Embayment),-0.799862,-0.910701,-1
58,Western Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),-0.887422,-0.972233,-1
59,Southeastern System (Amadeus Basin),-0.746974,-0.908633,-1
60,Edwards Plateau (Edwards-Trinity Aquifer System),-0.696742,-1.05715,-1
61,Southcentral Deccan Basalt Plateau (Deccan Plateau),-0.734335,-0.731262,-1
62,Eastside Lower Indus Valley (Indus Basin),-0.651306,-0.441428,-1
63,Central Piedmont Upland (Piedmont Plateau),-0.697947,-0.7906,-1
64,Eastern Carrizo-Wilcox (Carrizo-Wilcox),-0.781902,-0.810017,-1
65,Jiangsu Coastal Plain (Huaihe River Basin),-0.71842,-0.660125,-1
66,Eastern Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),-0.832816,-0.974569,-1
67,Northcentral Deccan Basalt Plateau (Deccan Plateau),-0.650772,-0.624131,-1
68,Eastside Middle Indus Plain (Indus Basin),-0.657831,-0.442078,-1
69,Central Allegheny Plateau (Appalachian Plateaus),-0.647426,-0.796625,-1
70,Northeastern Karoo Basin (Main Karoo Basin),-0.750801,-1.17087,-1
71,Southern Riverine Plains (Murray Basin),-0.651792,-0.527048,-1
72,Black Warrior River Aquifer System (Eutaw and McShan Formations and Tuscaloosa Group),-0.794845,-0.850633,-1
