aquifer_idx,Study_area,tau_gw_cm_yr,tau_true_cm_yr,tau_stipulated_cm_yr
55,Eastern Huaihe Plain (Huaihe River Basin),0.857388,0.89761,1.141
56,Northern Dharwar Craton Banded Gneiss Complex (Dharwar Craton Banded Gneiss Complex),-0.801901,-0.841206,-1.2077
57,Eastern Mississippi Embayment (Mississippi Embayment),0.275757,0.164918,1.2784
58,Western Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),-0.953657,-1.03847,-1.3532
59,Southeastern System (Amadeus Basin),0.929504,0.767844,1.4324
60,Edwards Plateau (Edwards-Trinity Aquifer System),-1.02104,-1.38144,-1.5162
61,Southcentral Deccan Basalt Plateau (Deccan Plateau),1.153,1.15608,1.6049
62,Eastside Lower Indus Valley (Indus Basin),-1.11638,-0.906502,-1.6989
63,Central Piedmont Upland (Piedmont Plateau),1.25518,1.16253,1.7983
64,Eastern Carrizo-Wilcox (Carrizo-Wilcox),-1.36348,-1.39159,-1.9035
65,Jiangsu Coastal Plain (Huaihe River Basin),1.37791,1.4362,2.0149
66,Eastern Cambrian-Ordovician Aquifers (Northern Midwest Aquifer System),-1.45335,-1.5951,-2.1328
67,Northcentral Deccan Basalt Plateau (Deccan Plateau),1.41959,1.44623,2.2576
68,Eastside Middle Indus Plain (Indus Basin),-1.43746,-1.22171,-2.3897
69,Central Allegheny Plateau (Appalachian Plateaus),1.6376,1.4884,2.5295
70,Northeastern Karoo Basin (Main Karoo Basin),-1.79197,-2.21204,-2.6775
71,Southern Riverine Plains (Murray Basin),1.84731,1.97205,2.8342
72,Black Warrior River Aquifer System (Eutaw and McShan Formations and Tuscaloosa Group),-1.62248,-1.67827,-3
